Date;Time;TWD;TWS;smoothed TWD;smoothed TWS
8/6/2019;4:04:00 AM; -9;27.6;-17;22.9
8/6/2019;4:04:01 AM;-24;23.3;-17;23.0
8/6/2019;4:04:02 AM;-34;19.0;-17;23.0
8/6/2019;4:04:03 AM;-14;20.7;-18;22.9
8/6/2019;4:04:04 AM;-13;31.9;-18;22.9
8/6/2019;4:04:05 AM;-20;28.6;-17;23.0
8/6/2019;4:04:06 AM;-20;25.0;-18;23.0
8/6/2019;4:04:07 AM;-21;27.1;-18;23.1
8/6/2019;4:04:08 AM;-18;27.1;-18;23.1
8/6/2019;4:04:09 AM;-21;27.0;-18;23.1
8/6/2019;4:04:10 AM; -6;22.5;-18;23.2
8/6/2019;4:04:11 AM;-16;23.2;-17;23.2
8/6/2019;4:04:12 AM;-17;27.2;-17;23.2
8/6/2019;4:04:13 AM; -2;29.4;-17;23.2
8/6/2019;4:04:14 AM;-13;29.4;-17;23.3
8/6/2019;4:04:15 AM;-33;24.5;-17;23.3
8/6/2019;4:04:16 AM;-14;21.5;-17;23.4
8/6/2019;4:04:17 AM; -2;21.1;-17;23.3
8/6/2019;4:04:18 AM;-11;25.4;-17;23.3
8/6/2019;4:04:19 AM; -9;23.3;-17;23.3
8/6/2019;4:04:20 AM; -4;23.1;-17;23.3
8/6/2019;4:04:21 AM;-11;25.5;-17;23.3
8/6/2019;4:04:22 AM;-18;24.9;-17;23.4
8/6/2019;4:04:23 AM; -4;21.9;-17;23.4
8/6/2019;4:04:24 AM;-11;24.6;-17;23.4
8/6/2019;4:04:25 AM;-27;23.0;-17;23.4
8/6/2019;4:04:26 AM;-19;22.0;-17;23.4
8/6/2019;4:04:27 AM;-13;18.7;-17;23.3
8/6/2019;4:04:28 AM;-10;17.7;-17;23.3
8/6/2019;4:04:29 AM;-14;20.3;-17;23.2
8/6/2019;4:04:30 AM; -9;28.3;-17;23.2
8/6/2019;4:04:31 AM;-11;25.8;-17;23.3
8/6/2019;4:04:32 AM;-38;20.0;-17;23.3
8/6/2019;4:04:33 AM;-20;17.8;-17;23.3
8/6/2019;4:04:34 AM;-20;26.1;-17;23.2
8/6/2019;4:04:35 AM;-13;30.5;-17;23.2
8/6/2019;4:04:36 AM; -6;28.9;-17;23.3
8/6/2019;4:04:37 AM;-27;26.1;-17;23.4
8/6/2019;4:04:38 AM;-20;22.2;-17;23.4
8/6/2019;4:04:39 AM;-13;24.9;-17;23.4
8/6/2019;4:04:40 AM;-13;24.8;-17;23.4
8/6/2019;4:04:41 AM; -9;25.7;-17;23.4
8/6/2019;4:04:42 AM;-14;24.3;-17;23.4
8/6/2019;4:04:43 AM;-12;26.9;-17;23.4
8/6/2019;4:04:44 AM;-10;27.6;-17;23.5
8/6/2019;4:04:45 AM;-18;25.3;-17;23.5
8/6/2019;4:04:46 AM;-43;20.2;-17;23.5
8/6/2019;4:04:47 AM;-12;20.4;-17;23.5
8/6/2019;4:04:48 AM;-11;18.4;-17;23.5
8/6/2019;4:04:49 AM; -3;23.9;-17;23.4
8/6/2019;4:04:50 AM; -7;28.7;-17;23.4
8/6/2019;4:04:51 AM;-11;24.6;-17;23.5
8/6/2019;4:04:52 AM;-11;25.4;-16;23.5
8/6/2019;4:04:53 AM;-18;24.4;-16;23.5
8/6/2019;4:04:54 AM; -7;22.7;-16;23.5
8/6/2019;4:04:55 AM; -1;21.9;-16;23.5
8/6/2019;4:04:56 AM;-17;23.1;-16;23.5
8/6/2019;4:04:57 AM; -1;23.1;-16;23.5
8/6/2019;4:04:58 AM; -1;25.8;-16;23.5
8/6/2019;4:04:59 AM; -8;21.0;-16;23.5
8/6/2019;4:05:00 AM; -2;19.3;-16;23.5
8/6/2019;4:05:01 AM;-10;21.7;-16;23.4
8/6/2019;4:05:02 AM; -4;21.3;-16;23.4
8/6/2019;4:05:03 AM; -2;22.0;-15;23.4
8/6/2019;4:05:04 AM;  2;26.8;-15;23.4
8/6/2019;4:05:05 AM;-19;24.2;-15;23.4
8/6/2019;4:05:06 AM;-15;17.8;-15;23.4
8/6/2019;4:05:07 AM; -4;17.7;-15;23.4
8/6/2019;4:05:08 AM;  4;19.7;-15;23.3
8/6/2019;4:05:09 AM;  8;22.2;-15;23.3
8/6/2019;4:05:10 AM; -7;23.2;-15;23.3
8/6/2019;4:05:11 AM;-12;23.2;-15;23.3
8/6/2019;4:05:12 AM;-18;21.2;-15;23.3
8/6/2019;4:05:13 AM; -6;19.6;-15;23.2
8/6/2019;4:05:14 AM;  6;19.5;-15;23.2
8/6/2019;4:05:15 AM; -8;23.2;-14;23.2
8/6/2019;4:05:16 AM; -8;22.9;-14;23.2
8/6/2019;4:05:17 AM; -6;18.5;-14;23.2
8/6/2019;4:05:18 AM; -6;24.1;-14;23.1
8/6/2019;4:05:19 AM; -7;26.9;-14;23.1
8/6/2019;4:05:20 AM; -3;22.5;-14;23.2
8/6/2019;4:05:21 AM; -3;21.2;-14;23.2
8/6/2019;4:05:22 AM; -4;23.8;-14;23.1
8/6/2019;4:05:23 AM; -9;24.1;-14;23.1
8/6/2019;4:05:24 AM;-16;24.5;-14;23.2
8/6/2019;4:05:25 AM; -4;23.5;-14;23.2
8/6/2019;4:05:26 AM; -4;24.5;-14;23.2
8/6/2019;4:05:27 AM; -0;24.6;-13;23.2
8/6/2019;4:05:28 AM; -5;22.8;-13;23.2
8/6/2019;4:05:29 AM;-18;23.7;-13;23.2
8/6/2019;4:05:30 AM;-13;20.9;-13;23.2
8/6/2019;4:05:31 AM;-17;21.0;-13;23.2
8/6/2019;4:05:32 AM;-18;21.2;-13;23.2
8/6/2019;4:05:33 AM; -5;22.2;-13;23.1
8/6/2019;4:05:34 AM;  6;26.4;-13;23.1
8/6/2019;4:05:35 AM;-13;27.9;-13;23.2
8/6/2019;4:05:36 AM;-25;22.1;-13;23.2
8/6/2019;4:05:37 AM;-13;22.3;-13;23.2
8/6/2019;4:05:38 AM; -5;23.6;-13;23.2
8/6/2019;4:05:39 AM; -1;24.3;-13;23.2
8/6/2019;4:05:40 AM;-10;28.7;-13;23.2
8/6/2019;4:05:41 AM;-26;27.1;-13;23.3
8/6/2019;4:05:42 AM; -9;18.4;-13;23.3
8/6/2019;4:05:43 AM;-12;22.1;-13;23.3
8/6/2019;4:05:44 AM; -4;28.7;-13;23.2
8/6/2019;4:05:45 AM;-12;26.5;-13;23.3
8/6/2019;4:05:46 AM;-19;26.5;-13;23.3
8/6/2019;4:05:47 AM;-23;23.9;-13;23.4
8/6/2019;4:05:48 AM;-13;22.7;-13;23.4
8/6/2019;4:05:49 AM;-13;22.3;-13;23.4
8/6/2019;4:05:50 AM; -3;22.2;-13;23.3
8/6/2019;4:05:51 AM;-15;23.3;-13;23.3
8/6/2019;4:05:52 AM;-14;23.3;-13;23.3
8/6/2019;4:05:53 AM;-14;23.0;-13;23.3
8/6/2019;4:05:54 AM; -9;27.4;-13;23.3
8/6/2019;4:05:55 AM; -4;25.8;-13;23.4
8/6/2019;4:05:56 AM;-12;27.2;-13;23.4
8/6/2019;4:05:57 AM;-17;22.9;-13;23.4
8/6/2019;4:05:58 AM;-15;22.8;-13;23.4
8/6/2019;4:05:59 AM;-16;24.1;-13;23.4
8/6/2019;4:06:00 AM;-10;24.2;-13;23.4
8/6/2019;4:06:01 AM;-20;23.6;-13;23.4
8/6/2019;4:06:02 AM;-10;20.9;-13;23.4
8/6/2019;4:06:03 AM; -9;21.1;-13;23.4
8/6/2019;4:06:04 AM; -7;25.1;-13;23.4
8/6/2019;4:06:05 AM;-11;23.0;-13;23.4
8/6/2019;4:06:06 AM;-25;22.2;-13;23.4
8/6/2019;4:06:07 AM;-19;19.2;-13;23.4
8/6/2019;4:06:08 AM; -7;19.7;-13;23.3
8/6/2019;4:06:09 AM;-18;23.7;-13;23.3
8/6/2019;4:06:10 AM;-14;21.8;-13;23.3
8/6/2019;4:06:11 AM;-13;22.6;-13;23.3
8/6/2019;4:06:12 AM;-17;21.6;-13;23.3
8/6/2019;4:06:13 AM;-14;21.7;-13;23.3
8/6/2019;4:06:14 AM; -7;23.9;-13;23.3
8/6/2019;4:06:15 AM; -3;24.1;-13;23.3
8/6/2019;4:06:16 AM; -8;23.4;-13;23.3
8/6/2019;4:06:17 AM;-15;27.0;-13;23.3
8/6/2019;4:06:18 AM;-22;23.9;-13;23.3
8/6/2019;4:06:19 AM;-17;22.0;-13;23.3
8/6/2019;4:06:20 AM; -9;20.8;-13;23.3
8/6/2019;4:06:21 AM; -7;25.8;-13;23.3
8/6/2019;4:06:22 AM;-17;27.7;-13;23.3
8/6/2019;4:06:23 AM;-11;24.5;-13;23.3
8/6/2019;4:06:24 AM;-15;23.7;-13;23.4
8/6/2019;4:06:25 AM;-25;21.4;-13;23.4
8/6/2019;4:06:26 AM;-20;20.4;-13;23.3
8/6/2019;4:06:27 AM;-11;21.4;-13;23.3
8/6/2019;4:06:28 AM; -9;26.0;-13;23.3
8/6/2019;4:06:29 AM;  0;24.0;-13;23.3
8/6/2019;4:06:30 AM;-13;23.8;-13;23.3
8/6/2019;4:06:31 AM;-33;20.5;-13;23.3
8/6/2019;4:06:32 AM;-16;17.8;-13;23.3
8/6/2019;4:06:33 AM;-15;18.2;-13;23.3
8/6/2019;4:06:34 AM;-19;21.8;-13;23.2
8/6/2019;4:06:35 AM;-14;26.6;-13;23.2
8/6/2019;4:06:36 AM;-19;24.0;-13;23.2
8/6/2019;4:06:37 AM;-23;22.8;-13;23.2
8/6/2019;4:06:38 AM;-14;23.2;-13;23.2
8/6/2019;4:06:39 AM; -5;24.4;-13;23.2
8/6/2019;4:06:40 AM;-10;22.9;-13;23.2
8/6/2019;4:06:41 AM;-19;23.0;-13;23.2
8/6/2019;4:06:42 AM;-14;21.8;-13;23.2
8/6/2019;4:06:43 AM; -5;27.4;-13;23.2
8/6/2019;4:06:44 AM;  1;28.6;-13;23.3
8/6/2019;4:06:45 AM;-19;25.5;-13;23.3
8/6/2019;4:06:46 AM;-23;20.7;-13;23.3
8/6/2019;4:06:47 AM;-13;20.0;-13;23.3
8/6/2019;4:06:48 AM;-14;24.5;-13;23.3
8/6/2019;4:06:49 AM;-12;26.7;-13;23.3
8/6/2019;4:06:50 AM;-11;24.2;-13;23.3
8/6/2019;4:06:51 AM;-11;26.2;-13;23.3
8/6/2019;4:06:52 AM;-21;25.0;-13;23.4
8/6/2019;4:06:53 AM;-21;21.5;-13;23.4
8/6/2019;4:06:54 AM;-13;21.5;-13;23.4
8/6/2019;4:06:55 AM; -8;25.9;-13;23.3
8/6/2019;4:06:56 AM;-11;24.3;-13;23.4
8/6/2019;4:06:57 AM;-14;24.4;-13;23.4
8/6/2019;4:06:58 AM;-15;24.7;-13;23.4
8/6/2019;4:06:59 AM;-16;22.1;-13;23.4
8/6/2019;4:07:00 AM;-19;20.6;-13;23.4
8/6/2019;4:07:01 AM;-19;20.6;-13;23.4
8/6/2019;4:07:02 AM;-11;19.9;-14;23.3
8/6/2019;4:07:03 AM; -6;27.8;-13;23.3
8/6/2019;4:07:04 AM;-18;28.0;-13;23.3
8/6/2019;4:07:05 AM;-30;21.6;-13;23.4
8/6/2019;4:07:06 AM;-19;19.3;-14;23.4
8/6/2019;4:07:07 AM; -4;21.4;-14;23.3
8/6/2019;4:07:08 AM;-10;27.5;-14;23.3
8/6/2019;4:07:09 AM; -4;26.5;-14;23.3
8/6/2019;4:07:10 AM;-21;22.4;-13;23.4
8/6/2019;4:07:11 AM;-20;22.9;-14;23.4
8/6/2019;4:07:12 AM;-12;18.3;-14;23.4
8/6/2019;4:07:13 AM; -8;20.9;-14;23.3
8/6/2019;4:07:14 AM;-16;25.3;-14;23.3
8/6/2019;4:07:15 AM;-15;22.8;-14;23.3
8/6/2019;4:07:16 AM; -6;21.3;-14;23.3
8/6/2019;4:07:17 AM;-16;24.7;-13;23.3
8/6/2019;4:07:18 AM;-19;25.6;-14;23.3
8/6/2019;4:07:19 AM;-17;22.3;-14;23.3
8/6/2019;4:07:20 AM;-16;23.5;-14;23.3
8/6/2019;4:07:21 AM;-12;23.1;-14;23.3
8/6/2019;4:07:22 AM; -9;20.8;-14;23.3
8/6/2019;4:07:23 AM; -2;20.6;-14;23.3
8/6/2019;4:07:24 AM; -2;18.0;-13;23.3
8/6/2019;4:07:25 AM; -1;23.0;-13;23.2
8/6/2019;4:07:26 AM; -7;25.6;-13;23.2
8/6/2019;4:07:27 AM;-18;22.7;-13;23.2
8/6/2019;4:07:28 AM; -3;19.5;-13;23.2
8/6/2019;4:07:29 AM;  3;19.9;-13;23.2
8/6/2019;4:07:30 AM; -9;23.8;-13;23.2
8/6/2019;4:07:31 AM;-26;21.3;-13;23.2
8/6/2019;4:07:32 AM;-14;17.5;-13;23.1
8/6/2019;4:07:33 AM; -5;19.3;-13;23.1
8/6/2019;4:07:34 AM; -7;25.3;-13;23.0
8/6/2019;4:07:35 AM;-34;23.9;-13;23.1
8/6/2019;4:07:36 AM;-14;22.5;-13;23.1
8/6/2019;4:07:37 AM;-11;18.6;-13;23.1
8/6/2019;4:07:38 AM;  1;25.5;-13;23.0
8/6/2019;4:07:39 AM; -4;26.9;-13;23.1
8/6/2019;4:07:40 AM;-13;22.9;-13;23.1
8/6/2019;4:07:41 AM; -6;23.5;-13;23.1
8/6/2019;4:07:42 AM; -4;24.4;-13;23.1
8/6/2019;4:07:43 AM; -3;25.4;-13;23.1
8/6/2019;4:07:44 AM; -5;25.4;-13;23.1
8/6/2019;4:07:45 AM; -6;25.2;-13;23.2
8/6/2019;4:07:46 AM;  2;25.7;-12;23.2
8/6/2019;4:07:47 AM; -6;30.8;-12;23.2
8/6/2019;4:07:48 AM;-22;28.1;-12;23.3
8/6/2019;4:07:49 AM; -6;22.0;-12;23.3
8/6/2019;4:07:50 AM; -2;19.9;-12;23.3
8/6/2019;4:07:51 AM; -2;24.2;-12;23.3
8/6/2019;4:07:52 AM;  3;27.7;-12;23.3
8/6/2019;4:07:53 AM; -6;28.1;-12;23.3
8/6/2019;4:07:54 AM; -1;23.4;-12;23.4
8/6/2019;4:07:55 AM;-14;23.9;-12;23.4
8/6/2019;4:07:56 AM;-21;21.8;-12;23.4
8/6/2019;4:07:57 AM; -5;16.3;-12;23.4
8/6/2019;4:07:58 AM; -2;17.1;-12;23.3
8/6/2019;4:07:59 AM;  0;26.6;-12;23.2
8/6/2019;4:08:00 AM; -8;31.5;-12;23.3
8/6/2019;4:08:01 AM;-26;27.6;-12;23.3
8/6/2019;4:08:02 AM;-21;22.1;-12;23.4
8/6/2019;4:08:03 AM;-12;22.5;-12;23.4
8/6/2019;4:08:04 AM; -5;25.0;-12;23.4
8/6/2019;4:08:05 AM; -1;26.0;-12;23.4
8/6/2019;4:08:06 AM; -2;26.4;-12;23.4
8/6/2019;4:08:07 AM;-14;25.8;-11;23.4
8/6/2019;4:08:08 AM;-13;23.8;-12;23.5
8/6/2019;4:08:09 AM; -7;21.5;-12;23.5
8/6/2019;4:08:10 AM; -8;24.7;-11;23.4
8/6/2019;4:08:11 AM; -9;25.9;-11;23.5
8/6/2019;4:08:12 AM;  3;26.1;-11;23.5
8/6/2019;4:08:13 AM; -7;27.9;-11;23.5
8/6/2019;4:08:14 AM;-14;24.2;-11;23.6
8/6/2019;4:08:15 AM; -5;21.8;-11;23.6
8/6/2019;4:08:16 AM; -6;23.7;-11;23.5
8/6/2019;4:08:17 AM; -6;27.8;-11;23.5
8/6/2019;4:08:18 AM; -1;30.1;-11;23.6
8/6/2019;4:08:19 AM;-14;29.0;-11;23.7
8/6/2019;4:08:20 AM;-11;22.7;-11;23.7
8/6/2019;4:08:21 AM; -4;23.4;-11;23.7
8/6/2019;4:08:22 AM;  3;27.4;-11;23.7
8/6/2019;4:08:23 AM;-14;20.6;-11;23.7
8/6/2019;4:08:24 AM;-14;22.1;-11;23.7
8/6/2019;4:08:25 AM; -7;26.4;-11;23.7
8/6/2019;4:08:26 AM; -3;29.8;-11;23.7
8/6/2019;4:08:27 AM;  3;29.3;-11;23.8
8/6/2019;4:08:28 AM;-13;26.3;-11;23.8
8/6/2019;4:08:29 AM; -9;22.6;-11;23.9
8/6/2019;4:08:30 AM; -6;24.0;-11;23.8
8/6/2019;4:08:31 AM;-12;26.6;-11;23.8
8/6/2019;4:08:32 AM; -9;23.3;-11;23.9
8/6/2019;4:08:33 AM; -6;24.0;-11;23.9
8/6/2019;4:08:34 AM;  1;25.9;-11;23.9
8/6/2019;4:08:35 AM; -9;26.1;-10;23.9
8/6/2019;4:08:36 AM; -8;24.0;-10;23.9
8/6/2019;4:08:37 AM;  2;26.9;-10;23.9
8/6/2019;4:08:38 AM;-11;28.8;-10;23.9
8/6/2019;4:08:39 AM;-11;28.8;-10;24.0
8/6/2019;4:08:40 AM;-17;7.0;-10;24.0
8/6/2019;4:08:41 AM;-44;28.6;-10;23.9
8/6/2019;4:08:42 AM; -4;30.8;-11;23.9
8/6/2019;4:08:43 AM;-14;27.3;-11;24.0
8/6/2019;4:08:44 AM;-10;24.5;-11;24.0
8/6/2019;4:08:45 AM;  3;27.2;-11;24.0
8/6/2019;4:08:46 AM; -5;31.6;-11;24.1
8/6/2019;4:08:47 AM;-22;26.6;-10;24.1
8/6/2019;4:08:48 AM;-14;25.5;-11;24.2
8/6/2019;4:08:49 AM; -8;21.1;-11;24.2
8/6/2019;4:08:50 AM; -4;25.5;-11;24.1
8/6/2019;4:08:51 AM; -5;31.1;-11;24.1
8/6/2019;4:08:52 AM;-16;30.0;-10;24.2
8/6/2019;4:08:53 AM; -8;22.3;-11;24.3
8/6/2019;4:08:54 AM;-12;22.4;-10;24.3
8/6/2019;4:08:55 AM;-12;24.9;-10;24.2
8/6/2019;4:08:56 AM;-18;24.6;-11;24.2
8/6/2019;4:08:57 AM;-10;21.5;-11;24.2
8/6/2019;4:08:58 AM; -7;21.9;-11;24.2
8/6/2019;4:08:59 AM; -6;26.4;-11;24.2
8/6/2019;4:09:00 AM;-20;26.4;-10;24.2
8/6/2019;4:09:01 AM;-13;20.3;-11;24.2
8/6/2019;4:09:02 AM;-13;23.8;-11;24.2
8/6/2019;4:09:03 AM;-13;27.0;-11;24.2
8/6/2019;4:09:04 AM;-19;27.8;-11;24.2
8/6/2019;4:09:05 AM;-16;25.1;-11;24.3
8/6/2019;4:09:06 AM;-12;20.4;-11;24.3
8/6/2019;4:09:07 AM; -9;23.2;-11;24.2
8/6/2019;4:09:08 AM;-19;25.0;-11;24.2
8/6/2019;4:09:09 AM;-17;24.6;-11;24.2
8/6/2019;4:09:10 AM;-11;22.6;-11;24.2
8/6/2019;4:09:11 AM;-22;23.3;-11;24.2
8/6/2019;4:09:12 AM;-17;22.2;-11;24.2
8/6/2019;4:09:13 AM; -8;21.5;-11;24.2
8/6/2019;4:09:14 AM;-17;25.3;-11;24.2
8/6/2019;4:09:15 AM;-14;23.7;-11;24.2
8/6/2019;4:09:16 AM; -4;26.4;-11;24.2
8/6/2019;4:09:17 AM;-11;26.1;-11;24.2
8/6/2019;4:09:18 AM;-24;19.9;-11;24.2
8/6/2019;4:09:19 AM;-17;23.4;-11;24.2
8/6/2019;4:09:20 AM;-13;31.0;-11;24.2
8/6/2019;4:09:21 AM;-13;26.8;-11;24.2
8/6/2019;4:09:22 AM; -9;23.6;-11;24.2
8/6/2019;4:09:23 AM;-12;25.0;-11;24.2
8/6/2019;4:09:24 AM;-13;24.3;-11;24.3
8/6/2019;4:09:25 AM; -7;25.3;-11;24.3
8/6/2019;4:09:26 AM;-16;26.0;-11;24.3
8/6/2019;4:09:27 AM; -8;24.9;-11;24.3
8/6/2019;4:09:28 AM; -8;20.5;-11;24.3
8/6/2019;4:09:29 AM;-21;21.2;-11;24.2
8/6/2019;4:09:30 AM; -6;20.1;-11;24.2
8/6/2019;4:09:31 AM; -7;22.1;-11;24.2
8/6/2019;4:09:32 AM; -8;22.8;-11;24.2
8/6/2019;4:09:33 AM; -8;21.6;-11;24.1
8/6/2019;4:09:34 AM; -7;22.2;-11;24.1
8/6/2019;4:09:35 AM;-11;18.1;-11;24.1
8/6/2019;4:09:36 AM; -9;21.6;-11;24.0
8/6/2019;4:09:37 AM; -2;24.3;-11;24.0
8/6/2019;4:09:38 AM; -6;23.2;-11;24.0
8/6/2019;4:09:39 AM; -7;24.6;-11;24.0
8/6/2019;4:09:40 AM;-11;20.6;-11;24.0
8/6/2019;4:09:41 AM; -3;24.1;-11;24.0
8/6/2019;4:09:42 AM;-24;21.7;-11;24.0
8/6/2019;4:09:43 AM;-12;17.6;-11;24.0
8/6/2019;4:09:44 AM; -4;22.8;-11;23.9
8/6/2019;4:09:45 AM;-10;23.4;-11;23.9
8/6/2019;4:09:46 AM;-14;21.6;-11;23.9
8/6/2019;4:09:47 AM;  4;22.6;-11;23.9
8/6/2019;4:09:48 AM;  4;21.2;-11;23.8
8/6/2019;4:09:49 AM;-13;21.0;-11;23.8
8/6/2019;4:09:50 AM; -9;19.2;-11;23.8
8/6/2019;4:09:51 AM; -8;24.3;-11;23.7
8/6/2019;4:09:52 AM;-10;26.0;-11;23.7
8/6/2019;4:09:53 AM;  0;25.2;-11;23.8
8/6/2019;4:09:54 AM; -1;25.7;-11;23.8
8/6/2019;4:09:55 AM; -1;30.6;-10;23.8
8/6/2019;4:09:56 AM;-14;25.0;-10;23.9
8/6/2019;4:09:57 AM;-14;22.8;-10;23.9
8/6/2019;4:09:58 AM;-14;24.5;-10;23.9
8/6/2019;4:09:59 AM;-20;27.0;-10;23.9
8/6/2019;4:10:00 AM; -6;25.4;-11;23.9
8/6/2019;4:10:01 AM; -6;23.5;-11;23.9
8/6/2019;4:10:02 AM;-26;22.1;-10;23.9
8/6/2019;4:10:03 AM;-18;18.8;-11;23.9
8/6/2019;4:10:04 AM; -1;28.9;-11;23.9
8/6/2019;4:10:05 AM; -1;26.9;-11;23.9
8/6/2019;4:10:06 AM;-32;21.0;-11;23.9
8/6/2019;4:10:07 AM;-32;21.0;-11;23.9
8/6/2019;4:10:08 AM;-13;16.1;-11;23.9
8/6/2019;4:10:09 AM; -4;28.8;-11;23.8
8/6/2019;4:10:10 AM;  3;28.2;-11;23.8
8/6/2019;4:10:11 AM;-23;20.4;-11;23.9
8/6/2019;4:10:12 AM;-20;19.1;-11;23.9
8/6/2019;4:10:13 AM; -9;27.1;-11;23.8
8/6/2019;4:10:14 AM; -9;28.3;-11;23.8
8/6/2019;4:10:15 AM; -9;27.5;-11;23.9
8/6/2019;4:10:16 AM;-20;22.7;-11;23.9
8/6/2019;4:10:17 AM; -6;23.2;-11;23.9
8/6/2019;4:10:18 AM;-13;25.2;-11;23.9
8/6/2019;4:10:19 AM;-13;25.2;-11;23.9
8/6/2019;4:10:20 AM;-13;23.9;-11;23.9
8/6/2019;4:10:21 AM;-15;24.5;-11;23.9
8/6/2019;4:10:22 AM;-21;23.6;-11;23.9
8/6/2019;4:10:23 AM;-10;21.3;-11;23.9
8/6/2019;4:10:24 AM;-20;23.3;-11;23.9
8/6/2019;4:10:25 AM;-18;22.7;-11;23.9
8/6/2019;4:10:26 AM;-22;23.6;-11;23.9
8/6/2019;4:10:27 AM;-18;24.1;-11;23.9
8/6/2019;4:10:28 AM;-25;22.7;-11;23.9
8/6/2019;4:10:29 AM;-14;22.8;-12;23.9
8/6/2019;4:10:30 AM;-23;21.5;-12;23.9
8/6/2019;4:10:31 AM; -9;23.4;-12;23.8
8/6/2019;4:10:32 AM; -1;25.7;-12;23.8
8/6/2019;4:10:33 AM;-30;23.4;-12;23.9
8/6/2019;4:10:34 AM;-40;21.9;-12;23.9
8/6/2019;4:10:35 AM;-26;14.5;-12;23.8
8/6/2019;4:10:36 AM;-11;23.5;-12;23.7
8/6/2019;4:10:37 AM; -2;33.4;-12;23.7
8/6/2019;4:10:38 AM;-20;28.1;-12;23.8
8/6/2019;4:10:39 AM;-37;21.7;-12;23.9
8/6/2019;4:10:40 AM;-20;17.3;-12;23.9
8/6/2019;4:10:41 AM; -2;19.5;-13;23.8
8/6/2019;4:10:42 AM;-14;30.0;-12;23.7
8/6/2019;4:10:43 AM;-33;20.9;-12;23.8
8/6/2019;4:10:44 AM;-31;21.4;-13;23.8
8/6/2019;4:10:45 AM;-15;23.1;-13;23.8
8/6/2019;4:10:46 AM;-15;23.1;-13;23.7
8/6/2019;4:10:47 AM; -8;22.0;-13;23.7
8/6/2019;4:10:48 AM; -8;23.1;-13;23.7
8/6/2019;4:10:49 AM;-39;22.5;-13;23.7
8/6/2019;4:10:50 AM;-39;19.1;-13;23.7
8/6/2019;4:10:51 AM;-16;23.7;-13;23.7
8/6/2019;4:10:52 AM;-31;26.5;-13;23.7
8/6/2019;4:10:53 AM;-31;21.8;-14;23.7
8/6/2019;4:10:54 AM;-27;19.4;-14;23.7
8/6/2019;4:10:55 AM;-25;21.6;-14;23.6
8/6/2019;4:10:56 AM;-11;24.3;-14;23.6
8/6/2019;4:10:57 AM;-41;22.4;-14;23.6
8/6/2019;4:10:58 AM;-20;20.3;-14;23.6
8/6/2019;4:10:59 AM;-12;24.0;-14;23.6
8/6/2019;4:11:00 AM;-19;24.9;-14;23.6
8/6/2019;4:11:01 AM;-34;24.4;-14;23.6
8/6/2019;4:11:02 AM;-34;24.4;-14;23.6
8/6/2019;4:11:03 AM;-19;19.3;-15;23.6
8/6/2019;4:11:04 AM;-16;21.6;-15;23.6
8/6/2019;4:11:05 AM;-11;25.8;-15;23.5
8/6/2019;4:11:06 AM;-21;26.5;-15;23.6
8/6/2019;4:11:07 AM;-28;23.6;-15;23.6
8/6/2019;4:11:08 AM;-20;24.1;-15;23.6
8/6/2019;4:11:09 AM;-25;22.4;-15;23.6
8/6/2019;4:11:10 AM;-16;25.3;-15;23.6
8/6/2019;4:11:11 AM;-18;25.5;-15;23.6
8/6/2019;4:11:12 AM;-17;26.0;-15;23.6
8/6/2019;4:11:13 AM;-14;25.6;-15;23.6
8/6/2019;4:11:14 AM;-18;26.3;-15;23.7
8/6/2019;4:11:15 AM; -8;24.4;-15;23.7
8/6/2019;4:11:16 AM;-11;22.4;-15;23.7
8/6/2019;4:11:17 AM;-32;24.0;-15;23.7
8/6/2019;4:11:18 AM;-20;21.0;-15;23.7
8/6/2019;4:11:19 AM;-10;24.5;-15;23.7
8/6/2019;4:11:20 AM;-13;30.4;-15;23.7
8/6/2019;4:11:21 AM;-24;23.7;-15;23.7
8/6/2019;4:11:22 AM;-24;23.3;-15;23.7
8/6/2019;4:11:23 AM;-11;23.1;-15;23.7
8/6/2019;4:11:24 AM;-14;21.1;-15;23.7
8/6/2019;4:11:25 AM;-14;21.0;-15;23.7
8/6/2019;4:11:26 AM;-16;22.6;-15;23.7
8/6/2019;4:11:27 AM;-16;23.3;-15;23.7
8/6/2019;4:11:28 AM;-17;20.0;-15;23.7
8/6/2019;4:11:29 AM; -5;23.5;-15;23.6
8/6/2019;4:11:30 AM;-23;26.0;-15;23.6
8/6/2019;4:11:31 AM;-50;21.6;-15;23.6
8/6/2019;4:11:32 AM;-26;21.2;-16;23.6
8/6/2019;4:11:33 AM;-15;19.4;-16;23.6
8/6/2019;4:11:34 AM;-15;26.3;-16;23.6
8/6/2019;4:11:35 AM;-17;23.9;-16;23.6
8/6/2019;4:11:36 AM;-19;22.2;-16;23.6
8/6/2019;4:11:37 AM;-25;19.6;-16;23.6
8/6/2019;4:11:38 AM;-21;18.2;-16;23.5
8/6/2019;4:11:39 AM;-23;20.1;-16;23.5
8/6/2019;4:11:40 AM;-42;16.9;-16;23.4
8/6/2019;4:11:41 AM;-22;14.1;-16;23.4
8/6/2019;4:11:42 AM;-21;21.0;-16;23.3
8/6/2019;4:11:43 AM;-11;25.4;-16;23.3
8/6/2019;4:11:44 AM;-21;23.4;-16;23.3
